block,window_end,seed,scenario,detection_metric,true,pred,confidence,correct,overconfident_wrong,true_auto_recoverable,pred_auto_recoverable,volume,failure_rate_delta,multi_overlap
val,2026-07-09T01:05:00+00:00,5029,storm,capture_latency_ms,bank_downtime,bank_downtime,0.590364,True,False,True,True,1312.0,0.0496515679442508,True
val,2026-07-09T13:05:00+00:00,5029,storm,capture_latency_ms,route_latency,route_latency,0.298692,True,False,False,False,467.0,-0.0519076095471875,False
val,2026-07-09T18:05:00+00:00,5024,standard,payment_success_rate,no_fault,no_fault,0.556492,True,False,False,False,754.0,-0.0251613145963842,False
val,2026-07-10T05:05:00+00:00,5025,storm,payment_success_rate,no_fault,no_fault,0.386125,True,False,False,False,713.0,-0.0124888115190257,False
val,2026-07-10T06:05:00+00:00,5030,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.497506,True,False,False,False,556.0,-0.0141303813441274,False
val,2026-07-11T21:05:00+00:00,5027,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.526886,True,False,False,False,2324.0,0.1652323580034423,False
val,2026-07-11T23:05:00+00:00,5025,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.369887,True,False,True,True,640.0,0.0254818925233644,False
val,2026-07-12T01:05:00+00:00,5029,storm,payment_success_rate,abandonment_spike,gateway_degradation,0.368493,False,False,False,True,1444.0,0.0086391298302655,True
val,2026-07-12T01:05:00+00:00,5029,storm,capture_latency_ms,abandonment_spike,gateway_degradation,0.368493,False,False,False,True,1444.0,0.0086391298302655,True
val,2026-07-13T08:05:00+00:00,5028,standard,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.349788,True,False,False,False,4065.0,0.1736777367773677,True
val,2026-07-13T14:05:00+00:00,5028,standard,payment_success_rate,customer_insufficient_funds_wave,method_outage,0.877805,False,True,False,True,5566.0,0.079499113095951,True
val,2026-07-14T03:05:00+00:00,5027,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.749652,True,False,False,False,2549.0,0.0220771440127867,False
val,2026-07-14T21:05:00+00:00,5027,payday_wave_demo,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.755207,True,False,False,False,1828.0,0.0938313406854854,False
val,2026-07-16T05:05:00+00:00,5025,storm,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.39865,True,False,False,False,664.0,-0.015949042069919,False
val,2026-07-16T07:05:00+00:00,5023,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.733704,True,False,False,False,1323.0,-0.0008443093549476,False
val,2026-07-16T16:05:00+00:00,5026,upi_outage_demo,payment_success_rate,no_fault,no_fault,0.796402,True,False,False,False,9996.0,0.0021114172541263,False
val,2026-07-16T22:05:00+00:00,5026,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.762247,True,False,False,False,6607.0,0.0008175018265326,False
val,2026-07-17T00:10:00+00:00,5018,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.634162,True,False,False,False,678.0,-0.0096998708783422,False
val,2026-07-17T05:05:00+00:00,5025,storm,payment_success_rate,abandonment_spike,gateway_degradation,0.265377,False,False,False,True,705.0,0.0572892040977147,True
val,2026-07-17T16:05:00+00:00,5026,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.958246,True,False,True,True,11004.0,0.1143053054042557,False
val,2026-07-17T16:05:00+00:00,5026,upi_outage_demo,capture_latency_ms,method_outage,method_outage,0.958246,True,False,True,True,11004.0,0.1143053054042557,False
val,2026-07-19T05:05:00+00:00,5019,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.415439,True,False,False,False,612.0,0.2058823529411764,False
val,2026-07-20T19:05:00+00:00,5023,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.406599,True,False,False,False,451.0,0.0350853454848077,False
val,2026-07-21T09:05:00+00:00,5021,storm,capture_latency_ms,no_fault,no_fault,0.616875,True,False,False,False,2613.0,-0.0310389340133017,False
val,2026-07-21T21:05:00+00:00,5021,storm,payment_success_rate,no_fault,no_fault,0.508491,True,False,False,False,1119.0,0.008039817411191,False
val,2026-07-22T03:05:00+00:00,5021,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.486228,True,False,True,True,2007.0,0.062163325274759,False
val,2026-07-22T15:05:00+00:00,5021,storm,payment_success_rate,method_outage,method_outage,0.878237,True,False,True,True,1690.0,0.0804553883891586,False
val,2026-07-22T20:05:00+00:00,5022,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.728996,True,False,True,True,5486.0,0.0580724905754976,False
val,2026-07-22T21:05:00+00:00,5021,storm,capture_latency_ms,route_latency,route_latency,0.301658,True,False,False,False,958.0,-0.0873239954751547,True
val,2026-07-23T00:10:00+00:00,5018,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.893193,True,False,True,True,659.0,0.0617983301996868,False
val,2026-07-23T02:05:00+00:00,5022,upi_outage_demo,capture_latency_ms,method_outage,method_outage,0.928155,True,False,True,True,3535.0,0.0818511846890386,False
val,2026-07-23T15:05:00+00:00,5021,storm,payment_success_rate,customer_insufficient_funds_wave,no_fault,0.58159,False,False,False,False,1655.0,-0.0260872550541537,False
val,2026-07-23T17:05:00+00:00,5019,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.458363,True,False,False,False,428.0,-0.0360733503256867,False
val,2026-07-23T20:55:00+00:00,5022,upi_outage_demo,payment_success_rate,no_fault,no_fault,0.866002,True,False,False,False,4723.0,-0.0008376850080107,False
val,2026-07-24T15:05:00+00:00,5021,storm,capture_latency_ms,gateway_degradation,subscription_failure_spike,0.260883,False,False,True,False,1760.0,-0.134640529615575,True
val,2026-07-25T16:05:00+00:00,5020,standard,capture_latency_ms,abandonment_spike,method_outage,0.303834,False,False,False,True,10316.0,0.0717034032272496,True
val,2026-07-26T00:10:00+00:00,5018,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.669055,True,False,False,False,741.0,-0.004919410281873,False
val,2026-07-26T04:05:00+00:00,5020,standard,payment_success_rate,method_outage,method_outage,0.74041,True,False,True,True,8913.0,0.0351716021667729,False
val,2026-07-26T07:05:00+00:00,5017,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.469059,True,False,True,True,877.0,0.0631808206016467,False
val,2026-07-26T11:05:00+00:00,5019,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.663787,True,False,False,False,825.0,-0.0082794042116075,False
val,2026-07-26T13:05:00+00:00,5017,storm,payment_success_rate,gateway_degradation,gateway_degradation,0.411804,True,False,True,True,1233.0,0.0080858161563298,False
val,2026-07-26T18:10:00+00:00,5018,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.484246,True,False,False,False,552.0,-0.0410436749950816,False
val,2026-07-26T22:05:00+00:00,5020,standard,payment_success_rate,abandonment_spike,no_fault,0.391495,False,False,False,False,6843.0,0.0017136340896926,True
val,2026-07-27T13:05:00+00:00,5017,storm,payment_success_rate,method_outage,method_outage,0.422928,True,False,True,True,1166.0,0.0455853056326869,False
val,2026-07-27T13:05:00+00:00,5017,storm,capture_latency_ms,method_outage,method_outage,0.422928,True,False,True,True,1166.0,0.0455853056326869,False
val,2026-07-28T01:05:00+00:00,5017,storm,capture_latency_ms,route_latency,no_fault,0.222265,False,False,False,False,436.0,-0.0028404173289061,False
val,2026-07-29T13:05:00+00:00,5017,storm,capture_latency_ms,no_fault,no_fault,0.738021,True,False,False,False,1294.0,-0.0701508196287262,False
val,2026-07-30T09:05:00+00:00,5015,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.408401,True,False,False,False,2004.0,-0.0813373253493014,False
val,2026-07-30T12:05:00+00:00,5012,standard,payment_success_rate,method_outage,method_outage,0.867293,True,False,True,True,410.0,0.0557491289198606,False
val,2026-07-30T13:05:00+00:00,5017,storm,capture_latency_ms,subscription_failure_spike,customer_insufficient_funds_wave,0.361559,False,False,False,False,1186.0,-0.0331430795174471,True
val,2026-07-30T17:05:00+00:00,5013,storm,payment_success_rate,gateway_degradation,no_fault,0.374846,False,False,True,False,697.0,0.0319031772206909,False
test,2026-07-30T17:05:00+00:00,5013,storm,capture_latency_ms,no_fault,no_fault,0.374846,True,False,False,False,697.0,0.0319031772206909,False
test,2026-07-30T21:05:00+00:00,5015,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.712714,True,False,False,False,1843.0,-0.0232475905486909,False
test,2026-07-31T20:05:00+00:00,5016,standard,capture_latency_ms,gateway_degradation,gateway_degradation,0.383863,True,False,True,True,4120.0,-0.033924570575056,False
test,2026-07-31T21:05:00+00:00,5015,payday_wave_demo,payment_success_rate,customer_insufficient_funds_wave,no_fault,0.503279,False,False,False,False,1750.0,0.0212404181184669,False
test,2026-07-31T23:05:00+00:00,5013,storm,payment_success_rate,method_outage,method_outage,0.893893,True,False,True,True,427.0,0.0831227369154571,False
test,2026-08-01T08:05:00+00:00,5016,standard,payment_success_rate,abandonment_spike,method_outage,0.807065,False,False,False,True,3725.0,0.040202319671597,True
test,2026-08-01T14:05:00+00:00,5016,standard,capture_latency_ms,abandonment_spike,route_latency,0.459664,False,False,False,False,2164.0,-0.0586027655655649,True
test,2026-08-01T15:05:00+00:00,5015,payday_wave_demo,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.570926,True,False,False,False,3449.0,-0.0320124798332227,False
test,2026-08-02T15:05:00+00:00,5015,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.80496,True,False,False,False,2989.0,-0.0034495415228004,False
test,2026-08-02T15:05:00+00:00,5015,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.80496,True,False,False,False,2989.0,-0.0034495415228004,False
test,2026-08-03T00:05:00+00:00,5012,standard,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.720252,True,False,False,False,603.0,0.1917026286614808,False
test,2026-08-03T12:05:00+00:00,5006,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.338394,True,False,False,False,830.0,-0.0269832955008439,False
test,2026-08-03T13:05:00+00:00,5011,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.521544,True,False,False,False,909.0,0.1452145214521452,False
test,2026-08-04T04:05:00+00:00,5014,upi_outage_demo,capture_latency_ms,method_outage,no_fault,0.779434,False,False,True,False,9968.0,0.0122604597031027,False
test,2026-08-04T11:05:00+00:00,5013,storm,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.791198,True,False,False,False,497.0,0.1428473278696569,False
test,2026-08-05T04:05:00+00:00,5014,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.926387,True,False,True,True,11106.0,0.1283714365047049,False
