block,window_end,seed,scenario,detection_metric,true,pred,confidence,correct,overconfident_wrong,true_auto_recoverable,pred_auto_recoverable,volume,failure_rate_delta,multi_overlap
val,2026-07-10T06:05:00+00:00,5030,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.578032,True,False,False,False,556.0,-0.0141303813441274,False
val,2026-07-11T07:05:00+00:00,5101,storm,capture_latency_ms,no_fault,no_fault,0.448308,True,False,False,False,730.0,0.0085900580247652,False
val,2026-07-11T21:05:00+00:00,5027,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.595084,True,False,False,False,2324.0,0.1652323580034423,False
val,2026-07-11T23:05:00+00:00,5025,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.651411,True,False,True,True,640.0,0.0254818925233644,False
val,2026-07-12T01:05:00+00:00,5029,storm,payment_success_rate,abandonment_spike,gateway_degradation,0.331927,False,False,False,True,1444.0,0.0086391298302655,True
val,2026-07-12T01:05:00+00:00,5029,storm,capture_latency_ms,abandonment_spike,gateway_degradation,0.331927,False,False,False,True,1444.0,0.0086391298302655,True
val,2026-07-12T03:05:00+00:00,5099,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.771937,True,False,False,False,3245.0,-0.0084427872604604,False
val,2026-07-12T15:05:00+00:00,5099,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.767685,True,False,False,False,1338.0,-0.0107697020367081,False
val,2026-07-13T01:05:00+00:00,5101,storm,capture_latency_ms,subscription_failure_spike,subscription_failure_spike,0.440536,True,False,False,False,989.0,0.0147120976241299,True
val,2026-07-13T01:40:00+00:00,5101,storm,payment_success_rate,subscription_failure_spike,subscription_failure_spike,0.441761,True,False,False,False,964.0,0.0141046672456496,True
val,2026-07-13T03:05:00+00:00,5099,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.723896,True,False,False,False,3171.0,0.0113557138473243,False
val,2026-07-13T08:05:00+00:00,5028,standard,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.378871,True,False,False,False,4065.0,0.1736777367773677,True
val,2026-07-13T08:05:00+00:00,5100,standard,capture_latency_ms,method_outage,method_outage,0.252882,True,False,True,True,3358.0,0.0650046796562579,True
val,2026-07-13T11:05:00+00:00,5097,storm,payment_success_rate,method_outage,method_outage,0.944386,True,False,True,True,439.0,0.048852410279897,False
val,2026-07-13T14:05:00+00:00,5028,standard,payment_success_rate,customer_insufficient_funds_wave,method_outage,0.742881,False,False,False,True,5566.0,0.079499113095951,True
val,2026-07-13T14:05:00+00:00,5100,standard,payment_success_rate,method_outage,method_outage,0.705906,True,False,True,True,4470.0,0.1056405882005804,True
val,2026-07-14T03:05:00+00:00,5027,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.708335,True,False,False,False,2549.0,0.0220771440127867,False
val,2026-07-14T15:15:00+00:00,5100,standard,payment_success_rate,abandonment_spike,no_fault,0.331776,False,False,False,False,5488.0,-0.0350064716807696,True
val,2026-07-14T21:05:00+00:00,5027,payday_wave_demo,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.861813,True,False,False,False,1828.0,0.0938313406854854,False
val,2026-07-14T21:05:00+00:00,5099,payday_wave_demo,capture_latency_ms,customer_insufficient_funds_wave,no_fault,0.705125,False,False,False,False,1948.0,-0.0132855155707377,False
val,2026-07-15T03:05:00+00:00,5099,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.59416,True,False,False,False,2671.0,0.0092083880178226,False
val,2026-07-16T01:05:00+00:00,5095,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.492539,True,False,False,False,857.0,0.1388564760793465,False
val,2026-07-16T05:05:00+00:00,5025,storm,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.603491,True,False,False,False,664.0,-0.015949042069919,False
val,2026-07-16T07:05:00+00:00,5023,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.736986,True,False,False,False,1323.0,-0.0008443093549476,False
val,2026-07-16T10:05:00+00:00,5098,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.611917,True,False,False,False,7493.0,0.0674740869255749,False
val,2026-07-16T13:05:00+00:00,5095,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.798761,True,False,False,False,754.0,0.0176421976607064,False
val,2026-07-16T16:05:00+00:00,5026,upi_outage_demo,payment_success_rate,no_fault,no_fault,0.750939,True,False,False,False,9996.0,0.0021114172541263,False
val,2026-07-16T22:05:00+00:00,5026,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.701414,True,False,False,False,6607.0,0.0008175018265326,False
val,2026-07-17T00:10:00+00:00,5018,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.591117,True,False,False,False,678.0,-0.0096998708783422,False
val,2026-07-17T04:05:00+00:00,5098,upi_outage_demo,payment_success_rate,no_fault,no_fault,0.713238,True,False,False,False,4202.0,0.0099188661918433,False
val,2026-07-17T05:05:00+00:00,5025,storm,payment_success_rate,abandonment_spike,gateway_degradation,0.343993,False,False,False,True,705.0,0.0572892040977147,True
val,2026-07-17T16:05:00+00:00,5026,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.96704,True,False,True,True,11004.0,0.1143053054042557,False
val,2026-07-17T16:05:00+00:00,5026,upi_outage_demo,capture_latency_ms,method_outage,method_outage,0.96704,True,False,True,True,11004.0,0.1143053054042557,False
val,2026-07-17T16:05:00+00:00,5098,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.980705,True,False,True,True,10751.0,0.0994553222438026,False
val,2026-07-17T16:05:00+00:00,5098,upi_outage_demo,capture_latency_ms,method_outage,method_outage,0.980705,True,False,True,True,10751.0,0.0994553222438026,False
val,2026-07-17T18:05:00+00:00,5090,upi_outage_demo,payment_success_rate,no_fault,no_fault,0.801187,True,False,False,False,532.0,-0.0292579274272638,False
val,2026-07-18T05:05:00+00:00,5097,storm,capture_latency_ms,subscription_failure_spike,gateway_degradation,0.519786,False,False,False,True,806.0,0.0572734015181342,True
val,2026-07-18T13:05:00+00:00,5095,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.733878,True,False,False,False,815.0,-0.0056231820213654,False
val,2026-07-18T18:05:00+00:00,5090,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.789562,True,False,False,False,613.0,-0.0214053757375249,False
val,2026-07-18T18:05:00+00:00,5096,standard,payment_success_rate,subscription_failure_spike,no_fault,0.794771,False,False,False,False,855.0,-0.0590472946119343,False
val,2026-07-19T05:05:00+00:00,5019,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.541218,True,False,False,False,612.0,0.2058823529411764,False
val,2026-07-20T07:05:00+00:00,5095,payday_wave_demo,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.733254,True,False,False,False,1363.0,0.0577796655983318,False
val,2026-07-20T11:05:00+00:00,5091,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.719227,True,False,False,False,788.0,-0.0436314453646807,False
val,2026-07-20T19:05:00+00:00,5023,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.534155,True,False,False,False,451.0,0.0350853454848077,False
val,2026-07-21T07:05:00+00:00,5095,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.755947,True,False,False,False,1319.0,-0.0060571182859664,False
val,2026-07-21T09:05:00+00:00,5021,storm,capture_latency_ms,no_fault,no_fault,0.657807,True,False,False,False,2613.0,-0.0310389340133017,False
val,2026-07-21T13:05:00+00:00,5095,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.663743,True,False,False,False,754.0,-0.0222732491389207,False
val,2026-07-21T21:05:00+00:00,5021,storm,payment_success_rate,no_fault,no_fault,0.61473,True,False,False,False,1119.0,0.008039817411191,False
val,2026-07-22T03:05:00+00:00,5021,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.551352,True,False,True,True,2007.0,0.062163325274759,False
val,2026-07-22T03:05:00+00:00,5093,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.414104,True,False,True,True,1855.0,0.0296702163698761,False
val,2026-07-22T15:05:00+00:00,5021,storm,payment_success_rate,method_outage,method_outage,0.930489,True,False,True,True,1690.0,0.0804553883891586,False
val,2026-07-22T20:05:00+00:00,5022,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.710252,True,False,True,True,5486.0,0.0580724905754976,False
val,2026-07-22T20:05:00+00:00,5094,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.886525,True,False,True,True,5678.0,0.0287565286883538,False
val,2026-07-22T21:05:00+00:00,5021,storm,capture_latency_ms,route_latency,route_latency,0.408452,True,False,False,False,958.0,-0.0873239954751547,True
val,2026-07-22T21:05:00+00:00,5093,storm,capture_latency_ms,route_latency,route_latency,0.59058,True,False,False,False,1061.0,0.0124443072498301,True
val,2026-07-23T00:05:00+00:00,5090,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.911535,True,False,True,True,702.0,0.1140380163817663,False
val,2026-07-23T00:10:00+00:00,5018,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.938339,True,False,True,True,659.0,0.0617983301996868,False
val,2026-07-23T02:05:00+00:00,5022,upi_outage_demo,capture_latency_ms,method_outage,method_outage,0.972009,True,False,True,True,3535.0,0.0818511846890386,False
val,2026-07-23T15:05:00+00:00,5021,storm,payment_success_rate,customer_insufficient_funds_wave,no_fault,0.565115,False,False,False,False,1655.0,-0.0260872550541537,False
val,2026-07-23T15:05:00+00:00,5093,storm,payment_success_rate,method_outage,method_outage,0.862181,True,False,True,True,1772.0,0.0302183885847799,True
val,2026-07-23T17:05:00+00:00,5019,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.504398,True,False,False,False,428.0,-0.0360733503256867,False
val,2026-07-23T20:05:00+00:00,5094,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.689425,True,False,False,False,4654.0,-0.023123121991102,False
val,2026-07-23T20:55:00+00:00,5022,upi_outage_demo,payment_success_rate,no_fault,no_fault,0.779561,True,False,False,False,4723.0,-0.0008376850080107,False
val,2026-07-23T21:05:00+00:00,5093,storm,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.953121,True,False,False,False,1077.0,0.0933494965623786,False
val,2026-07-24T15:05:00+00:00,5021,storm,capture_latency_ms,gateway_degradation,subscription_failure_spike,0.360742,False,False,True,False,1760.0,-0.134640529615575,True
val,2026-07-25T09:05:00+00:00,5093,storm,capture_latency_ms,subscription_failure_spike,gateway_degradation,0.247547,False,False,False,True,2925.0,0.0036432971059547,True
val,2026-07-25T12:05:00+00:00,5084,standard,payment_success_rate,no_fault,no_fault,0.750773,True,False,False,False,490.0,-0.0441054772424433,False
val,2026-07-25T16:05:00+00:00,5020,standard,capture_latency_ms,abandonment_spike,customer_insufficient_funds_wave,0.30631,False,False,False,False,10316.0,0.0717034032272496,True
val,2026-07-25T16:05:00+00:00,5092,standard,payment_success_rate,method_outage,customer_insufficient_funds_wave,0.429446,False,False,True,False,9655.0,0.0229673744174003,True
val,2026-07-25T16:05:00+00:00,5092,standard,capture_latency_ms,method_outage,customer_insufficient_funds_wave,0.429446,False,False,True,False,9655.0,0.0229673744174003,True
val,2026-07-26T00:05:00+00:00,5084,standard,payment_success_rate,gateway_degradation,gateway_degradation,0.565536,True,False,True,True,580.0,0.0585503166783955,False
val,2026-07-26T00:10:00+00:00,5018,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.685621,True,False,False,False,741.0,-0.004919410281873,False
val,2026-07-26T04:05:00+00:00,5020,standard,payment_success_rate,method_outage,method_outage,0.8239,True,False,True,True,8913.0,0.0351716021667729,False
val,2026-07-26T07:05:00+00:00,5017,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.653609,True,False,True,True,877.0,0.0631808206016467,False
val,2026-07-26T11:05:00+00:00,5019,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.636935,True,False,False,False,825.0,-0.0082794042116075,False
val,2026-07-26T13:05:00+00:00,5017,storm,payment_success_rate,gateway_degradation,gateway_degradation,0.450016,True,False,True,True,1233.0,0.0080858161563298,False
val,2026-07-26T13:05:00+00:00,5089,storm,payment_success_rate,gateway_degradation,no_fault,0.381738,False,False,True,False,1310.0,-0.0104972453936467,False
val,2026-07-26T18:10:00+00:00,5018,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.48112,True,False,False,False,552.0,-0.0410436749950816,False
val,2026-07-26T22:05:00+00:00,5020,standard,payment_success_rate,abandonment_spike,abandonment_spike,0.287279,True,False,False,False,6843.0,0.0017136340896926,True
val,2026-07-26T22:05:00+00:00,5092,standard,payment_success_rate,abandonment_spike,no_fault,0.262341,False,False,False,False,7924.0,-0.0171791266596365,True
val,2026-07-27T00:05:00+00:00,5084,standard,capture_latency_ms,no_fault,no_fault,0.492434,True,False,False,False,652.0,0.0372113536428025,False
val,2026-07-27T12:05:00+00:00,5084,standard,payment_success_rate,no_fault,no_fault,0.705201,True,False,False,False,504.0,-0.0429082676015191,False
val,2026-07-27T13:05:00+00:00,5017,storm,payment_success_rate,method_outage,no_fault,0.391386,False,False,True,False,1166.0,0.0455853056326869,False
val,2026-07-27T13:05:00+00:00,5017,storm,capture_latency_ms,method_outage,no_fault,0.391386,False,False,True,False,1166.0,0.0455853056326869,False
